project_id,prediction
KS_100127,0.6708604948075846
KS_100128,0.8751974249042274
KS_100129,0.7216078945179921
KS_100130,0.6809958015554826
KS_100131,0.8628767063568261
KS_100132,0.6147336769672124
KS_100133,0.6651981934229376
KS_100134,0.5377822194394212
KS_100135,0.3875392995282901
KS_100136,0.5060363558504468
KS_100137,0.6170460082363464
KS_100138,0.9186971754088487
KS_100139,0.7297311941825854
KS_100140,0.6958528965091514
KS_100141,0.6395831445974599
KS_100142,0.49444899788870916
KS_100143,0.47782745965724616
KS_100144,0.8653138914343106
KS_100145,0.8325006045150315
KS_100146,0.46532024065017785
KS_100147,0.46788900724067384
KS_100148,0.9283918840063033
KS_100149,0.6991465239236614
KS_100150,0.6554042616927022
KS_100151,0.4793655381952738
KS_100152,0.884721342820166
KS_100153,0.4687153574755045
KS_100154,0.8886723406151776
KS_100155,0.7472979894002145
KS_100156,0.6270639425234005
KS_100157,0.9422241183294033
KS_100158,0.4656554208920141
KS_100159,0.44787854605506533
KS_100160,0.7748418315926411
KS_100161,0.7093341426768324
KS_100162,0.9167442320970695
KS_100163,0.9321297382422705
KS_100164,0.6849397723157267
KS_100165,0.3335912952222844
KS_100166,0.4622436362012595
KS_100167,0.9577908493162482
KS_100168,0.4567019911776547
KS_100169,0.4512391847994599
KS_100170,0.7477378052174185
KS_100171,0.6562315496702206
KS_100172,0.9423485680756047
KS_100173,0.6490926187647406
KS_100174,0.4692620602752345
KS_100175,0.9046542721217771
KS_100176,0.7073153596850358
KS_100177,0.5016954867030434
KS_100178,0.5232250922999768
KS_100179,0.5604634524292424
KS_100180,0.49525053030640903
KS_100181,0.8951492791868808
KS_100182,0.9437608990329215
KS_100183,0.7086200707245259
KS_100184,0.8449244157006909
KS_100185,0.461440796654115
KS_100186,0.8452191173008197
KS_100187,0.6689816322704205
KS_100188,0.8830251492262122
KS_100189,0.4760261149147396
KS_100190,0.8747017689788782
KS_100191,0.9403828790099408
KS_100192,0.5385055544888911
KS_100193,0.9171906234251531
KS_100194,0.7125521142124083
KS_100195,0.8743216211868295
KS_100196,0.6488553782754236
KS_100197,0.5207349137467002
KS_100198,0.49770075838183775
KS_100199,0.8735303068315211
KS_100200,0.4186246746880581
KS_100201,0.8501834630602793
KS_100202,0.933557875878982
KS_100203,0.8865965782063768
KS_100204,0.9429016382410732
KS_100205,0.48039231101714225
KS_100206,0.6863658373692768
KS_100207,0.7108477880746892
KS_100208,0.5851208588294194
KS_100209,0.5704731299337807
KS_100210,0.6224630622248492
KS_100211,0.6721940901446619
KS_100212,0.7064588762690013
KS_100213,0.929218011582152
KS_100214,0.46331797004823255
KS_100215,0.6407771420849748
KS_100216,0.4828524321860316
KS_100217,0.4683860873899727
KS_100218,0.7069101160223631
KS_100219,0.5067472480960106
KS_100220,0.6527603859921034
KS_100221,0.6576527360100228
KS_100222,0.5009247427897349
KS_100223,0.7375074134182665
KS_100224,0.7223363088075798
KS_100225,0.754836122399844
KS_100226,0.9614938168671366
KS_100227,0.42180050502948635
KS_100228,0.4959771179494481
KS_100229,0.6433777197064805
KS_100230,0.5272247679866154
KS_100231,0.5997150626441099
KS_100232,0.486069065406771
KS_100233,0.7382027177307331
KS_100234,0.47076367217875514
KS_100235,0.8006646330543428
KS_100236,0.46039987228928797
KS_100237,0.5270601648996536
KS_100238,0.7810202095951166
KS_100239,0.508870165628566
KS_100240,0.3689850209552927
KS_100241,0.7032065843452471
KS_100242,0.6629306908378407
KS_100243,0.43840834224851494
KS_100244,0.729422221975407
KS_100245,0.5284889476165843
KS_100246,0.5887565662190013
KS_100247,0.49761546132974754
KS_100248,0.6130733733192013
KS_100249,0.7275710667206157
KS_100250,0.9281183274664915
KS_100251,0.5448166548480204
KS_100252,0.3860298406002662
KS_100253,0.6063650870922634
KS_100254,0.6681880487941771
KS_100255,0.488910480842684
KS_100256,0.4531901190628779
KS_100257,0.3923605759209901
KS_100258,0.5532977626975332
KS_100259,0.9433040851025644
KS_100260,0.5854166541849766
KS_100261,0.8785377889753924
KS_100262,0.9342709536464084
KS_100263,0.9386059077437084
KS_100264,0.8462705422720157
KS_100265,0.47001818358936676
KS_100266,0.7238953901619494
KS_100267,0.8930727149018018
KS_100268,0.8466116492415187
KS_100269,0.930503772710861
KS_100270,0.6684503762893736
KS_100271,0.8739628148593102
KS_100272,0.611282568778382
KS_100273,0.5776568979050934
KS_100274,0.5125644102045639
KS_100275,0.9214459002469959
KS_100276,0.7031173145569449
KS_100277,0.4609539561790185
KS_100278,0.9432217504594913
KS_100279,0.7656266638392475
KS_100280,0.9315991955131101
KS_100281,0.6136627292890152
KS_100282,0.49349125023864576
KS_100283,0.6220443381561809
KS_100284,0.5015223511357927
KS_100285,0.41549594997708345
KS_100286,0.9424441744579815
KS_100287,0.6547093872995956
KS_100288,0.6361350435551587
KS_100289,0.595686399248144
KS_100290,0.7506915180985061
KS_100291,0.8803888693710198
KS_100292,0.5975311721843491
KS_100293,0.8686084480069137
KS_100294,0.6917807363887168
KS_100295,0.5341969816969027
KS_100296,0.6300055683696719
KS_100297,0.4772813957184238
KS_100298,0.4746744598813658
KS_100299,0.8624166289117366
KS_100300,0.6546159698715617
KS_100301,0.6523334431913373
KS_100302,0.776124989291656
KS_100303,0.8486361506535236
KS_100304,0.9434560587928962
KS_100305,0.5269571541645232
KS_100306,0.7493655145967179
KS_100307,0.919203757429587
KS_100308,0.6144818237873979
KS_100309,0.4391726093398298
KS_100310,0.7739358613436559
KS_100311,0.6150938141364803
KS_100312,0.5333584385530022
KS_100313,0.568414118265247
KS_100314,0.4998039112106381
KS_100315,0.7525811535070148
KS_100316,0.44827576446151324
KS_100317,0.4085834290769628
KS_100318,0.8686759639497931
KS_100319,0.6498128915143447
KS_100320,0.6963079867990686
KS_100321,0.6408966829757754
KS_100322,0.5513343545177865
KS_100323,0.6151685258629593
KS_100324,0.5087003086093493
KS_100325,0.5409932133795867
KS_100326,0.9179224677864531
KS_100327,0.6504624531477938
KS_100328,0.5997924330378585
KS_100329,0.9181438428740601
KS_100330,0.5684288476589777
KS_100331,0.6151872029461753
KS_100332,0.5488250384561933
KS_100333,0.7122769945944126
KS_100334,0.437127811438527
KS_100335,0.4731367626213473
KS_100336,0.5459437057408896
KS_100337,0.5459750070932928
KS_100338,0.45514864376906694
KS_100339,0.5431086646288092
KS_100340,0.5741473831978676
KS_100341,0.4853802211637733
KS_100342,0.638707273258211
KS_100343,0.7521400981771292
KS_100344,0.4033804827942704
KS_100345,0.5662492184734924
KS_100346,0.6986259460021219
KS_100347,0.6611700476155725
KS_100348,0.705788572214915
KS_100349,0.5537748620779533
KS_100350,0.9185477551906063
KS_100351,0.6545450140700763
KS_100352,0.5051295064730844
KS_100353,0.64577874820702
KS_100354,0.6559668205668925
KS_100355,0.8697849081274056
KS_100356,0.5123927529079939
KS_100357,0.7730348869298664
KS_100358,0.9624046454526597
KS_100359,0.8979331431831161
KS_100360,0.6380242765682134
KS_100361,0.6372861252643673
KS_100362,0.5284233046547877
KS_100363,0.6304873433299892
KS_100364,0.5024184268264362
KS_100365,0.9438778209300622
KS_100366,0.6759963827714446
KS_100367,0.4802921444815537
KS_100368,0.6156739132426834
KS_100369,0.7286241717911297
KS_100370,0.6505830685273211
KS_100371,0.5051127430895601
KS_100372,0.9439717800531201
KS_100373,0.5846318190406833
KS_100374,0.5745680345724797
KS_100375,0.7197376081588003
KS_100376,0.688988420324942
KS_100377,0.6420168087131084
KS_100378,0.8906277801963555
KS_100379,0.5523904197588705
KS_100380,0.896137035347284
KS_100381,0.8768058311199016
KS_100382,0.885613760819698
KS_100383,0.504816916817507
KS_100384,0.4655855015012654
KS_100385,0.883046782338615
KS_100386,0.9602510741981142
KS_100387,0.5071762352555936
KS_100388,0.4648521273198986
KS_100389,0.6390011351985936
KS_100390,0.5593574777772643
KS_100391,0.6580568307407738
KS_100392,0.6494141541698285
KS_100393,0.5343956200312288
KS_100394,0.5148329435432807
KS_100395,0.46775780088128693
KS_100396,0.5081458445797876
KS_100397,0.7405847455045528
KS_100398,0.7389751340815675
KS_100399,0.9250270464530873
KS_100400,0.6318267806569142
KS_100401,0.8827224367249565
KS_100402,0.5247137170567151
KS_100403,0.8422758191850527
KS_100404,0.8753917709656426
KS_100405,0.5580956927652927
KS_100406,0.9314115226089617
KS_100407,0.5371433916715996
KS_100408,0.7402834969423955
KS_100409,0.544294069066687
KS_100410,0.3824648737178141
KS_100411,0.7312268504744818
KS_100412,0.5923811600785907
KS_100413,0.7263529425310203
KS_100414,0.5026243684342371
KS_100415,0.5376880823326727
KS_100416,0.5484436339743046
KS_100417,0.4998098245422857
KS_100418,0.9586272475704359
KS_100419,0.5187275203114836
KS_100420,0.8899335995704925
KS_100421,0.5452661926569292
KS_100422,0.9430451375163041
KS_100423,0.5355461940650472
KS_100424,0.5203035131858287
KS_100425,0.5819640065591757
KS_100426,0.7112589322026642
KS_100427,0.7106065838013398
KS_100428,0.5214640708692063
KS_100429,0.7468588676613086
KS_100430,0.5430013190383333
KS_100431,0.9593852005342282
KS_100432,0.7123847286186449
KS_100433,0.7358775320529506
KS_100434,0.6968464343051689
KS_100435,0.43508776908532654
KS_100436,0.4492375846416509
KS_100437,0.4724263591009657
KS_100438,0.6044035076224397
KS_100439,0.530417380221329
KS_100440,0.6793515796941032
KS_100441,0.5348273991489162
KS_100442,0.4682590890565856
KS_100443,0.9023412302325721
KS_100444,0.5255680767868215
KS_100445,0.7607834918614921
KS_100446,0.7335599128080568
KS_100447,0.9200646466226908
KS_100448,0.505648882165585
KS_100449,0.7016067817754138
KS_100450,0.9266376410861004
KS_100451,0.599987628401951
KS_100452,0.6833804387461409
KS_100453,0.4781580626531683
KS_100454,0.8855764428538246
KS_100455,0.47784309444453105
KS_100456,0.4724057122498965
KS_100457,0.6629619714518946
KS_100458,0.7023448353132438
KS_100459,0.7159654627427544
KS_100460,0.454962947834718
KS_100461,0.6138770084662694
KS_100462,0.4928482522575023
KS_100463,0.8882128301562678
KS_100464,0.5918526812000422
KS_100465,0.7738137472955512
KS_100466,0.5971664567029957
KS_100467,0.5418827427688488
KS_100468,0.7098624871066661
KS_100469,0.5271156838067159
KS_100470,0.6876677467745616
KS_100471,0.9603818829577173
KS_100472,0.5464842904785318
KS_100473,0.6364865438008178
KS_100474,0.562169435568946
KS_100475,0.5400624785535889
KS_100476,0.5706582651186388
KS_100477,0.6674721038662627
KS_100478,0.6358663740871231
KS_100479,0.7453617505275831
KS_100480,0.5383205536718607
KS_100481,0.7695642235315803
KS_100482,0.6763972868821899
KS_100483,0.44896421681595466
KS_100484,0.7578456659248435
KS_100485,0.8705895215124998
KS_100486,0.6448402977332228
KS_100487,0.8056614951005625
KS_100488,0.8357767355473446
KS_100489,0.6687719153243953
KS_100490,0.43210766579976073
KS_100491,0.6952784148789349
KS_100492,0.9360713250406733
KS_100493,0.5684213102676282
KS_100494,0.8557388774440607
KS_100495,0.9499816646870054
KS_100496,0.7147213858574986
KS_100497,0.5109037163628036
KS_100498,0.6221064125483884
KS_100499,0.9555425713273431
KS_100500,0.6802176406475156
KS_100501,0.44874952610126856
KS_100502,0.6225699851863715
KS_100503,0.5727464843015632
KS_100504,0.7872414467083517
KS_100505,0.6623249474421494
KS_100506,0.5054144606314914
KS_100507,0.6034354691279274
KS_100508,0.5319592762196266
KS_100509,0.5054615301783253
KS_100510,0.47689174568832693
KS_100511,0.7110876513151585
KS_100512,0.5362041495882228
KS_100513,0.7614519389666161
KS_100514,0.9203538156875106
KS_100515,0.6128180124572172
KS_100516,0.8817027415818677
KS_100517,0.7123568268016083
KS_100518,0.9590504797539182
KS_100519,0.7117323166937531
KS_100520,0.9614230463860143
KS_100521,0.7508557082616111
KS_100522,0.5071981820327601
KS_100523,0.6333521970005785
KS_100524,0.7136389407494927
KS_100525,0.6377697583085474
KS_100526,0.5085685164096744
KS_100527,0.6287994481620668
KS_100528,0.49665050745643735
KS_100529,0.8641438964157842
KS_100530,0.48099465224794247
KS_100531,0.7859379371716958
KS_100532,0.709677565002706
KS_100533,0.922988454424793
KS_100534,0.6075092468883562
KS_100535,0.8636685100544753
KS_100536,0.5126593948967981
KS_100537,0.9275064201359879
KS_100538,0.7267883161679921
KS_100539,0.6137908276322083
KS_100540,0.9453269715296714
KS_100541,0.7856017167113412
KS_100542,0.7888864845681449
KS_100543,0.4498606431117133
KS_100544,0.5639045678575626
KS_100545,0.8719085764877604
KS_100546,0.512507598254128
KS_100547,0.7122634761238033
KS_100548,0.7476149813031675
KS_100549,0.7638249079957532
KS_100550,0.8756658144146283
KS_100551,0.6456912524538976
KS_100552,0.9060770846986289
KS_100553,0.5352035208731682
KS_100554,0.4953029022179689
KS_100555,0.8465749880903498
KS_100556,0.5147637459472535
KS_100557,0.5029578670011797
KS_100558,0.5127593163945117
KS_100559,0.9566583698423108
KS_100560,0.7253719873832538
KS_100561,0.9419311012086133
KS_100562,0.8702673616733472
KS_100563,0.7276342050622527
KS_100564,0.9539366983838392
KS_100565,0.9224408253267898
KS_100566,0.5166091084880173
KS_100567,0.7149757318042227
KS_100568,0.7150721876376869
KS_100569,0.4172330893562392
KS_100570,0.5510067677846131
KS_100571,0.4340366203503616
KS_100572,0.6153291754311478
KS_100573,0.9638783621412147
KS_100574,0.705314630517618
KS_100575,0.5190398747971882
KS_100576,0.42164278442752323
KS_100577,0.5750332235154036
KS_100578,0.5327371626091184
KS_100579,0.5854112264379455
KS_100580,0.7512703379590342
KS_100581,0.9305567775341389
KS_100582,0.4750226080931121
KS_100583,0.8737513300936096
KS_100584,0.5618165643750276
KS_100585,0.9553237301512916
KS_100586,0.9418841480937742
KS_100587,0.6990635434972523
KS_100588,0.7557599393367375
KS_100589,0.7336129411465195
KS_100590,0.42133452986604214
KS_100591,0.9508456330120665
KS_100592,0.5982067845216584
KS_100593,0.9230518773928876
KS_100594,0.8766736865553307
KS_100595,0.5164300204848861
KS_100596,0.46786277407305665
KS_100597,0.8280832221425157
KS_100598,0.7643364770295427
KS_100599,0.7004817581419527
KS_100600,0.8178619814873401
KS_100601,0.7105454867917019
KS_100602,0.9426182493128961
KS_100603,0.5339528459615188
KS_100604,0.9493682729509254
KS_100605,0.5163677945305182
KS_100606,0.9562321726512345
KS_100607,0.4267356554874676
KS_100608,0.707664318745447
KS_100609,0.5002557842703321
KS_100610,0.958812386047442
KS_100611,0.5283883945634904
KS_100612,0.8637294441101753
KS_100613,0.5699119716419646
KS_100614,0.888800569343486
KS_100615,0.7190226222056724
KS_100616,0.93767783265869
KS_100617,0.8295680576187814
KS_100618,0.6555168673217876
KS_100619,0.5133554239374419
KS_100620,0.9498886964015638
KS_100621,0.49607573020448753
KS_100622,0.7330751982510099
KS_100623,0.9073278066338145
KS_100624,0.9382719089373739
KS_100625,0.5036020447346944
KS_100626,0.7492684595266216
KS_100627,0.7353132894569921
KS_100628,0.6951587126679499
KS_100629,0.4882545964576094
KS_100630,0.40947932345405647
KS_100631,0.9499140092462907
KS_100632,0.9509394906912673
KS_100633,0.5222621166417669
KS_100634,0.7225384324377119
KS_100635,0.7060406300123229
KS_100636,0.893432956375102
KS_100637,0.9332705688816807
KS_100638,0.5370115814230848
KS_100639,0.5312798987787473
KS_100640,0.7335931500177839
KS_100641,0.8911622407435499
KS_100642,0.7514060626678777
KS_100643,0.7642801703309899
KS_100644,0.7259965041997838
KS_100645,0.4701655820312985
KS_100646,0.5093014031954005
KS_100647,0.9432428726126799
KS_100648,0.5766367434696512
KS_100649,0.5208967248039592
KS_100650,0.4717295631243793
KS_100651,0.39600055938507484
KS_100652,0.7365156601701702
KS_100653,0.8671348400315733
KS_100654,0.6608260306392801
KS_100655,0.5039843258284946
KS_100656,0.7744308956557547
KS_100657,0.6880063019661781
KS_100658,0.5463338175222368
KS_100659,0.8236780425549879
KS_100660,0.9409740671069171
KS_100661,0.9435296673359493
KS_100662,0.7058529625030442
KS_100663,0.8562760771475509
KS_100664,0.8882233858174863
KS_100665,0.885823801409902
KS_100666,0.5487894659458535
KS_100667,0.945348849698527
KS_100668,0.5253935395328738
KS_100669,0.9186067630279817
KS_100670,0.9360792998603834
KS_100671,0.47728784823847537
KS_100672,0.5420749538267382
KS_100673,0.5170204305644344
KS_100674,0.7278335429529512
KS_100675,0.5488383052123829
KS_100676,0.8691432985443168
KS_100677,0.8927863246736792
KS_100678,0.543148737810163
KS_100679,0.5813152987135806
KS_100680,0.8803014554904254
KS_100681,0.6461372359384903
KS_100682,0.9422135651838195
KS_100683,0.7373622349371242
KS_100684,0.7387848631886345
KS_100685,0.5986882643073701
KS_100686,0.958510230911096
KS_100687,0.9496314527738434
KS_100688,0.6749096653069261
KS_100689,0.7539997917961865
KS_100690,0.49542218356964024
KS_100691,0.5174713170410409
KS_100692,0.9575226872892953
KS_100693,0.7934568934571147
KS_100694,0.502045668792047
KS_100695,0.9327029898794119
KS_100696,0.5780017351808606
KS_100697,0.7318504705303716
KS_100698,0.8889054104905704
KS_100699,0.7297044954508357
KS_100700,0.5619675556559952
KS_100701,0.5369692820037851
KS_100702,0.5333391047264168
KS_100703,0.7414045846530862
KS_100704,0.9609144198527696
KS_100705,0.532589123772808
KS_100706,0.7826895623458586
KS_100707,0.5936668947721798
KS_100708,0.7301081147611489
KS_100709,0.516362640364845
KS_100710,0.758338212917974
KS_100711,0.9427864182467746
KS_100712,0.5086487550203507
KS_100713,0.9539878080984034
KS_100714,0.514491782438113
KS_100715,0.5785732768861681
KS_100716,0.38607013602013823
KS_100717,0.7070333291692322
KS_100718,0.49697618041679226
KS_100719,0.9497170457523578
KS_100720,0.6834507734384577
KS_100721,0.9568957087330002
KS_100722,0.8543800889949592
KS_100723,0.9423552044531739
KS_100724,0.9638519872317807
KS_100725,0.6241794595024689
KS_100726,0.7288703286824015
KS_100727,0.7480216860573972
KS_100728,0.8905552245503805
KS_100729,0.519257882848386
KS_100730,0.48986589454522145
KS_100731,0.888555537113016
KS_100732,0.6048916232143416
KS_100733,0.425162186726307
KS_100734,0.7397677898589494
KS_100735,0.7364438685994382
KS_100736,0.9115592455025691
KS_100737,0.8806623306168566
KS_100738,0.7753940633649931
KS_100739,0.8916847323754447
KS_100740,0.5465509939068224
KS_100741,0.45624028516313764
KS_100742,0.6545287530620033
KS_100743,0.6369099030165707
KS_100744,0.5102036181923557
KS_100745,0.6135411433578769
KS_100746,0.735224916396445
KS_100747,0.9506643551304537
KS_100748,0.5423170306854144
KS_100749,0.9082018145170235
KS_100750,0.9023124066581454
KS_100751,0.48075889859157944
KS_100752,0.7156491619974407
KS_100753,0.515540461713323
KS_100754,0.6608213684355972
KS_100755,0.4240883198337148
KS_100756,0.5190323492122856
KS_100757,0.40442246288969735
KS_100758,0.4797776705331704
KS_100759,0.530726404930957
KS_100760,0.5854535088429884
KS_100761,0.3760023896677129
KS_100762,0.47776199137315273
KS_100763,0.5530033323636147
KS_100764,0.599969648041198
KS_100765,0.5008824617128655
KS_100766,0.5494767891888456
KS_100767,0.3832730937011634
KS_100768,0.5099672047815136
KS_100769,0.48343432141182646
KS_100770,0.5240636768271194
KS_100771,0.34658025358071504
KS_100772,0.47854101891473694
KS_100773,0.48603872315566227
KS_100774,0.5135433788241145
KS_100775,0.5154615418021377
KS_100776,0.450305925231852
KS_100777,0.5222880986006768
KS_100778,0.6190936845595217
KS_100779,0.5722816007988224
KS_100780,0.48005357563702455
KS_100781,0.4648672520949372
KS_100782,0.5268236170649303
KS_100783,0.5645013059704278
KS_100784,0.6067528199257765
KS_100785,0.5623147768515695
KS_100786,0.5316918899717294
KS_100787,0.4522019730192015
KS_100788,0.49113938899133347
KS_100789,0.6110013315566089
KS_100790,0.4707147041486925
KS_100791,0.35038065719270595
KS_100792,0.4953146375253141
KS_100793,0.3311653261237879
KS_100794,0.42849373044402067
KS_100795,0.39375426948132497
KS_100796,0.4413074340537535
KS_100797,0.5164712269798911
KS_100798,0.5264206917750086
KS_100799,0.5115715095505586
KS_100800,0.5093559794968613
KS_100801,0.5049818118757672
KS_100802,0.3775983004343866
KS_100803,0.47579489119238455
KS_100804,0.47393212220267894
KS_100805,0.45619132194011824
KS_100806,0.41169761573788416
KS_100807,0.8931448399558418
KS_100808,0.6398986793177907
KS_100809,0.5140397752101942
KS_100810,0.5188191234791277
KS_100811,0.6367309868402936
KS_100812,0.9526739442189033
KS_100813,0.717483056419193
KS_100814,0.6292907269725494
KS_100815,0.9190953970105155
KS_100816,0.9443194429621365
KS_100817,0.7261960998230131
KS_100818,0.8745131484043333
KS_100819,0.6949585920563021
KS_100820,0.6537837210710569
KS_100821,0.6056702038794832
KS_100822,0.6664466798606618
KS_100823,0.5344073272041601
KS_100824,0.6196447053204075
KS_100825,0.9261828109026293
KS_100826,0.6087040089625345
KS_100827,0.4921435875618941
KS_100828,0.7072904646453828
KS_100829,0.4146295996667172
KS_100830,0.9558674850114666
KS_100831,0.6295781212943269
KS_100832,0.527380775022667
KS_100833,0.4564849976605882
KS_100834,0.443139342991933
KS_100835,0.46652534533109197
KS_100836,0.9522114553886932
KS_100837,0.8774184728506113
KS_100838,0.6968080568027778
KS_100839,0.46812584008650165
KS_100840,0.5903975470616077
KS_100841,0.6194122487951806
KS_100842,0.7879646816344296
KS_100843,0.7172738172274913
KS_100844,0.5491200854545537
KS_100845,0.6427902903049394
KS_100846,0.8992862689164752
KS_100847,0.5283279726976846
KS_100848,0.5410718098763113
KS_100849,0.48097414759526574
KS_100850,0.5506765581015058
KS_100851,0.5101991562197906
KS_100852,0.7273016348209054
KS_100853,0.53321992525698
KS_100854,0.5501179523815263
KS_100855,0.7338329659150808
KS_100856,0.7326061783620896
KS_100857,0.4708817837156086
KS_100858,0.465134972919798
KS_100859,0.9473978021509228
KS_100860,0.6707365445690352
KS_100861,0.6750401609400377
KS_100862,0.4913229543673717
KS_100863,0.952492612161928
KS_100864,0.5577606563162539
KS_100865,0.8742863032971181
KS_100866,0.47324079048981477
KS_100867,0.5052925306881227
KS_100868,0.6931913856998874
KS_100869,0.524271525978586
KS_100870,0.739029448927561
KS_100871,0.5461532880249202
KS_100872,0.7597420241121146
KS_100873,0.8680768821345715
KS_100874,0.5490754294621091
KS_100875,0.49380904766531264
KS_100876,0.8618434267047117
KS_100877,0.49363344875783033
KS_100878,0.5088621510969403
KS_100879,0.736090938894285
KS_100880,0.7194983819807687
KS_100881,0.5845971874754236
KS_100882,0.9625576893084454
KS_100883,0.773217663497798
KS_100884,0.8654239774198201
KS_100885,0.5393444876246714
KS_100886,0.7420491982660088
KS_100887,0.5189744294569829
KS_100888,0.9490302648824662
KS_100889,0.7660972243009444
KS_100890,0.7161452377727726
KS_100891,0.7075088529435517
KS_100892,0.9444021488367524
KS_100893,0.9503070537136101
KS_100894,0.6766349570910081
KS_100895,0.5092243392829996
KS_100896,0.9407928814869868
KS_100897,0.7597966878288567
KS_100898,0.6532919553066198
KS_100899,0.7732384143777062
KS_100900,0.7798562497734034
KS_100901,0.4955776813761328
KS_100902,0.744785552434526
KS_100903,0.5054666326515054
KS_100904,0.9561141515478833
KS_100905,0.574037572792868
KS_100906,0.8687487914475309
KS_100907,0.9528664255508252
KS_100908,0.709854362543525
KS_100909,0.940901692577542
KS_100910,0.5781415027341721
KS_100911,0.4957780849934799
KS_100912,0.9573364249026326
KS_100913,0.7442148215081312
KS_100914,0.7287943963711762
KS_100915,0.7862554026059522
KS_100916,0.7333739461987621
KS_100917,0.7561464467560218
KS_100918,0.745982916150514
KS_100919,0.7817937525479913
KS_100920,0.7448567784377157
KS_100921,0.7815280200607314
KS_100922,0.78647276782902
KS_100923,0.814159247977934
KS_100924,0.6685430161870098
KS_100925,0.6282748214858664
KS_100926,0.7447640971823507
KS_100927,0.7678688029241403
KS_100928,0.6832255992126648
KS_100929,0.7284804860020898
KS_100930,0.6506499803925364
KS_100931,0.7182311104490945
KS_100932,0.7462190702293406
KS_100933,0.7328305863270447
KS_100934,0.6678041957350681
KS_100935,0.7023665057715776
KS_100936,0.7517317093709446
